mccain opposed ethanol hes	[9.9989021e-01 1.0977456e-04]
budget deficit inherited came office became surplus	[0.9953791  0.00462095]
estimated 56 million americans dont bank accounts	[9.9958879e-01 4.1122644e-04]
hes romney one said would left teddy kennedy gay rights	[0.96285826 0.0371417 ]
reduced abortion increased adoptions 135 percent	[9.9958032e-01 4.1973672e-04]
following world war ii war crime trials convened japanese tried convicted hung war crimes committed american pows among charges convicted waterboarding	[3.5640088e-04 9.9964356e-01]
alternative minimum tax never intended hit people middle income upper middle income meant people rich evading taxes	[1.7481048e-04 9.9982518e-01]
rudy giuliani probably underqualified man since george bush seek presidency	[9.9959177e-01 4.0825439e-04]
well know teamsters wanted drill alaska voted drilling alaska not like im slam dunk every issue	[0.09642804 0.903572  ]
sen edwards ran 2004 wasnt universal health care im glad	[9.2885917e-04 9.9907112e-01]
believe tax cuts believe cut income tax think 24 percent got 42 percent revenues	[9.9989760e-01 1.0233087e-04]
get money active duty officers military personnel	[5.882423e-04 9.994118e-01]
stood national guard reserve kept standing till received health care deserved	[9.9992585e-01 7.4166855e-05]
another one veto schip program say take c everybody like every entitlement program	[1.347556e-04 9.998652e-01]
first said would leave residual forces iraq says wouldnt	[9.992760e-01 7.239922e-04]
mitt romney prochoice record	[9.9967587e-01 3.2418792e-04]
signers declaration independence brave people way clergymen	[2.975670e-04 9.997024e-01]
supported tort reform regard commerce	[7.6348404e-04 9.9923658e-01]
failings civil service encouraged system makes difficult fire someone even gross misconduct	[9.9983025e-01 1.6972880e-04]
built border fence san reduced smuggling people 90 percent	[9.9988890e-01 1.1110495e-04]
dr paul never votes legislation unless proposed measure expressly authorized constitution	[1.3949914e-04 9.9986053e-01]
congressman paul introduces numerous pieces substantive legislation year probably single member congress	[9.9930334e-01 6.9668965e-04]
hillary clinton one time late night exhausted misstated immediately apologized happened bosnia 1995	[1.15210874e-04 9.99884725e-01]
never said dont wear flag pins refuse wear flag pins	[2.0853423e-04 9.9979144e-01]
hillary clinton willing workers wages garnisheed refuse buy health insurance	[0.0015754  0.99842465]
mccain says price gas tax holiday would bridge nowhere another pork barrel project	[0.8741376 0.1258624]
obama said proposed 1000 emergency energy rebate enough offset increased cost gas working family next 4 months	[0.10165226 0.8983478 ]
john mccain keep estate tax 0 percent	[0.89204943 0.10795055]
john mccains top foreign policy adviser lobbied republic georgia mccain mirrored position advocated government	[9.999237e-01 7.628798e-05]
musical mamma mia selling years	[3.5179092e-04 9.9964821e-01]
georgia one earliest christian nations king third century converted christianity	[0.9984268  0.00157318]
barack obama openly supported opposition leader raila odinga visit africa 2006	[1.258663e-04 9.998741e-01]
john mccain seven houses	[0.19235706 0.8076429 ]
joe biden wrote violence women act rate domestic violence went dramatically	[0.05583675 0.9441632 ]
spend health care country ranked 47th life expectancy 43rd child mortality	[9.9988294e-01 1.1707833e-04]
less four cents every health care dollar spent prevention public health	[0.98817295 0.01182707]
oil gas prices sent state revenues palin sent large share revenue directly back people alaska	[9.999070e-01 9.299666e-05]
sarah palin 12 years elected office experience	[0.9989825  0.00101748]
senator mccain would pay part health care plan making drastic cuts medicare worth	[9.9991775e-01 8.2190294e-05]
hillary clinton actually differed john mccain arguing exceptions torture changing positions	[9.9991739e-01 8.2581064e-05]
short time united states senate senator new york senator clinton got 500million worth pork barrel projects	[9.9992216e-01 7.7853358e-05]
sen obama always 100 percent prochoice rating	[0.99893934 0.00106062]
hillary clinton starts 47 percent country	[9.9967122e-01 3.2884724e-04]
hillarys main extracurricular activity law school helping black panthers trial connecticut torturing killing federal agent	[0.03559672 0.9644033 ]
seen hate crimes skyrocket wake immigration debate	[9.9983346e-01 1.6652761e-04]
could point seem get first question time	[0.0063735 0.9936265]
fact matter colleague new york senator clinton 50 percent american public say theyre not going vote	[0.9986135 0.0013865]
bill clinton cut military drastically	[9.9987352e-01 1.2648242e-04]
said would vote patriot act came senate voted	[0.98980904 0.01019098]
supported surge argued im one stage	[9.9989080e-01 1.0917338e-04]
delivered tax relief republicans combined	[9.999255e-01 7.454820e-05]
1990s time prosperity created new jobs moved 8million people poverty turned economy around	[9.9993491e-01 6.5044784e-05]
lets not blame president bush weve got congress sat around hands done nothing spend lot money leaving us debt passing grandchildren	[0.9838372  0.01616281]
national guard saw midwest flooding cant function effectively could talking national guard representatives fifteen 17 helicopters region overseas flooding	[0.25119755 0.7488025 ]
investment childs education mutual fund stock retirement plan obama going raise taxes	[7.8524703e-05 9.9992144e-01]
says obama warrantless wiretapping	[1.5482566e-04 9.9984515e-01]
many health insurance plans cover viagra wont cover medication	[0.11277293 0.8872271 ]
obama voted even sponsored amendments intended kill immigration overhaul legislation	[9.9983323e-01 1.6669012e-04]
obama hasnt iraq years	[3.488659e-04 9.996511e-01]
says obama withdrawing troops iraq	[0.10285167 0.8971484 ]
john mccain intervened helped airbus get pentagon contract	[9.9985754e-01 1.4248035e-04]
obama says hell raise taxes electricity	[1.2865002e-04 9.9987137e-01]
winning popular vote	[1.5321227e-04 9.9984682e-01]
obama said would stand muslims political winds shift ugly direction	[9.5869385e-05 9.9990416e-01]
sen obama wants enact single largest tax increase since second world war	[9.9971646e-01 2.8347468e-04]
borrowing money china saudi arabia finance war iraq	[0.00249305 0.9975069 ]
john mccain opposed legislation fund levees flood control programs considers pork	[9.99894381e-01 1.05610285e-04]
obama says bill reduced welfare rolls nearly 80 percent	[9.9993193e-01 6.8035348e-05]
says clinton not read national intelligence estimate voting iraq war	[3.5349271e-04 9.9964654e-01]
mccain bush favor tax breaks oil companies	[9.9942279e-01 5.7722925e-04]
year ago march 2007 called immediate action address abuses subprime market laid detailed concrete proposals	[9.9988413e-01 1.1590874e-04]
true name barak hussein muhammed obama	[1.5196737e-04 9.9984801e-01]
pastor mccain calls spiritual guide rod parsley believes americas founding mission destroy islam calls false religion	[8.937908e-05 9.999106e-01]
mccain sought political support minister john hagee believes hurricane katrina gods punishment gay rights called catholic church antichrist false cult	[8.5880107e-05 9.9991417e-01]
white house swing states winning swing states	[0.08372036 0.9162797 ]
obama biden liberal allies oppose clean coal	[2.356527e-04 9.997644e-01]
supported john mccains military strategies pretty adamantly race	[0.01162658 0.98837346]
mccain intervened behalf charles keating federal regulators allowed keating continue fraud incredible cost taxpayers	[0.9987962  0.00120372]
economic crisis biggest problem whole process deregulation financial system	[9.9978584e-01 2.1411729e-04]
medicare spends year subsidies insurance companies	[9.9986768e-01 1.3229542e-04]
barack obamas plan gives drivers license illegal wants one	[1.2230864e-04 9.9987769e-01]
barack obama raise social security taxes	[4.952399e-04 9.995048e-01]
senator obama thinks achieve energy independence without drilling without nuclear power	[9.9976760e-01 2.3237886e-04]
grandfather came home world war ii exhausted burdens borne died next day	[0.00980132 0.99019873]
mccain supports tax breaks companies ship jobs overseas	[9.9939907e-01 6.0094235e-04]
palin stopped bridge nowhere	[1.1997003e-04 9.9987996e-01]
john mccain took drug industry	[9.9987829e-01 1.2173548e-04]
george bush said investigate governments response hurricane katrina incompetent john mccain stood	[9.998374e-01 1.626041e-04]
holding blackberry mccain campaign adviser says youre looking miracle john mccain helped create	[0.96882856 0.03117139]
john mccain would reduce oversight health insurance	[9.9990904e-01 9.0969836e-05]
grateful insurance company executives lobbyists bermuda gave mccain 50000	[9.9976557e-01 2.3441459e-04]
mccain said day would not meet potentially prime minister spain wasnt sure whether aligned us	[0.01304486 0.9869551 ]
john mccain fought rein fannie democrats blocked reforms	[9.9987197e-01 1.2801612e-04]
congress shoveled 700 billion troubled assets relief program 325 billion spent without purchasing toxic assets	[9.9960107e-01 3.9891634e-04]
cant read speech george washington without hearing reference god almighty	[0.00379972 0.99620026]
aarp endorsing health care reform bill	[0.8625463  0.13745373]
